summary,ticket,priority,label,testSet,testPlan,preconditions,description,step_action,step_data,step_result
"Full happy path — Quintiq ingest creates TPOLs and FC POST succeeds (MTC-001)",P18-6128,Critical,fc-forecast-post,XRR-1825,P18-6129,"Evolve running and connected to DB. FC API available and accessible. Valid OAuth token obtainable. FC Forecast ID configured in appsettings. et_ItemMaster contains matching product codes.",,Send valid Quintiq purchase plan to POST /v1/PurchasePlan/create with all mandatory fields.,"ProductID: PORK001, UoM: KG, Quantity: 1500, StartDate: 2026-08-01",HTTP 200 returned to Quintiq caller.
,,,,,,,,"Query et_POTemporaryLines for TPOL records created by the ingest.",SELECT * FROM et_POTemporaryLines WHERE DateCreated > GETDATE()-1,"TPOL records exist with correct ProductID, Quantity, DateTimeRequired. LineStatus = 5."
,,,,,,,,Observe outbound HTTP POST to Foods Connected and check the request payload.,"POST /api/connected/forecasts/{id}/products — Bearer token and API-Version: 1.1 headers present.","FC receives POST with correct companyProductCode and requiredVolumes array. overwriteExistingEntries and reOpenForecastConfirmation match config values."
,,,,,,,,Check Foods Connected response and application log.,,FC returns 2xx success. Success entry in application log with timestamp and FC response status.
"FC POST fails — TPOLs still persisted (MTC-006)",P18-6128,Critical,fc-forecast-post,XRR-1825,P18-6129,"Evolve running. FC API endpoint configured to return 503 (use mock or WireMock stub).",,Configure mock FC endpoint to return HTTP 503 Service Unavailable.,"WireMock stub: POST /forecasts/{id}/products → 503",Mock configured and verified to return 503.
,,,,,,,,Send valid Quintiq purchase plan to POST /v1/PurchasePlan/create.,Valid Quintiq payload with all mandatory fields.,"Evolve returns HTTP 200 to Quintiq. FC POST exception is caught — not propagated to caller."
,,,,,,,,Query et_POTemporaryLines to verify TPOL records were not rolled back.,SELECT * FROM et_POTemporaryLines WHERE DateCreated > GETDATE()-1,"TPOL records EXIST. No rollback occurred. LineStatus correct. FC failure did not affect DB state."
,,,,,,,,Check application log for FC failure entry.,,Log entry shows FC POST failure with HTTP 503 status. No unhandled exception. No stack trace surfaced to caller.
"Quintiq payload with missing mandatory field — rejected before TPOL creation (MTC-009)",P18-6128,High,fc-forecast-post,XRR-1825,P18-6129,"Evolve running with validation active on /v1/PurchasePlan/create.",,POST to /v1/PurchasePlan/create with ProductID field omitted from payload.,"{ UoM: 'KG', Quantity: 1500, StartDate: '2026-08-01' } — no ProductID",Evolve returns HTTP 400 with validation error message identifying missing field.
,,,,,,,,Query et_POTemporaryLines to confirm no TPOL was created.,SELECT * FROM et_POTemporaryLines WHERE DateCreated > GETDATE()-1,No new TPOL rows. Validation failure prevented any DB write.
,,,,,,,,Verify FC POST was not attempted.,Check application log or mock FC endpoint request log.,No outbound request to FC. FC POST is only triggered after successful TPOL creation.
"Successful poll — new offer IDs retrieved and stored (MTC-001)",P18-6139,Critical,fc-offer-id-poll,XRR-1826,P18-6140,"Polling job configured in et_JobSchedule. FC API accessible with valid token. et_FoodsConnectedOfferIDs empty or clean. LatestPostingDate set to 1 hour ago in et_ExternalSystemPostingType.",,Trigger polling job (manually or wait for schedule). Observe outbound GET to FC.,"GET /trading/purchasing/offers?SiteIds=34490&Statuses=Finalised&SentBetweenFrom=...&SentBetweenTo=...","GET request sent with correct query parameters, Bearer token, and API-Version: 1.1 header."
,,,,,,,,"FC returns 3 finalised offer IDs on a single page. Check et_FoodsConnectedOfferIDs.","FC response: { items: [{id:1001,status:'Finalised'},{id:1002,status:'Finalised'},{id:1003,status:'Finalised'}], totalPages:1 }","3 rows inserted in et_FoodsConnectedOfferIDs with Status=0 (Pending). OfferID values correct. DateRetrieved populated."
